,NN,l1,RF,XGBoost,ensemble,y_test
326,0.6817899,0.2669583685119987,0.27639020351548677,0.31029654,0.2814215600230131,0
327,0.991261,0.9994740503614684,0.9963564804225923,0.97949296,0.9829322474124378,1
328,0.74174523,0.25515373465614866,0.28782317963302184,0.37629035,0.29985935077588594,0
329,0.8376988,0.40249236731052485,0.10799867479910834,0.24720702,0.34153738617738916,0
330,0.74173445,0.25515373465614866,0.28782317963302184,0.37629035,0.29985862988650425,0
331,0.5698482,0.17108248880852991,0.20243956186046427,0.19814782,0.1643614309470541,0
332,0.58025,0.1872792724648713,0.2105692999467103,0.19814782,0.1754276790435078,0
333,0.7227961,0.2958998716242264,0.22516175959859286,0.22611699,0.2679863698996822,0
334,0.7312437,0.3193607178332999,0.23457916501389672,0.22611699,0.2898194611357895,0
335,0.5299728,0.25928345211477627,0.25336006646940606,0.29041559,0.2541276758391475,0
336,0.5812192,0.2030599634505657,0.16315383708740636,0.18360178,0.17266826146793282,1
337,0.333874,0.13162052376227085,0.16434382564752584,0.17321658,0.1249325426921089,0
338,0.27643067,0.19215970919891487,0.19093198331914724,0.17575493,0.15648141380067807,0
339,0.991261,0.9975056873389072,0.9963564804225923,0.9860386,0.9829716253911924,1
340,0.44814882,0.08786090684534249,0.4022202314360962,0.319793,0.17431765103816035,0
341,0.5028584,0.20646083522007846,0.2894149205286773,0.30429175,0.22623789555980378,0
342,0.25960517,0.08226179562214352,0.18581235406601596,0.11336769,0.09670673931524162,0
343,0.30441695,0.18155421034177893,0.17365093913169014,0.09583038,0.13411183680833336,0
344,0.5769811,0.3930844561631943,0.305402610279596,0.3332024,0.40301664812342347,1
345,0.70746064,0.2801140091253877,0.13487139474304283,0.15495001,0.21441573039806178,0
346,0.7527864,0.35604094798967606,0.27352076767149974,0.4146655,0.40171756012440535,0
347,0.991261,1.0,0.9766482264028636,0.99217695,0.9828820264018053,1
348,0.64824414,0.21688666447316432,0.18513995746480957,0.3028821,0.2182742881857945,0
349,0.6958435,0.31616907905086267,0.29620643342933345,0.32132673,0.3332640131774348,0
350,0.64822936,0.21688666447316432,0.18420475487577737,0.2567676,0.20602483684818856,0
351,0.79733795,0.337460662345998,0.3014475966118646,0.39544147,0.3885734237935306,1
352,0.43716842,0.11968611818219052,0.1817752471155305,0.17813991,0.12656072921226807,0
353,0.8818482,0.4288642565416482,0.2978698652139632,0.3612292,0.47047911679868204,0
354,0.048654497,0.006745787158665799,0.16327040451240765,0.03035672,0.05938981989919963,0
355,0.988379,0.9748070821908431,0.9963564804225923,0.98327905,0.9812846922233224,1
356,0.4895662,0.11542093635749573,0.10693558111973164,0.14090994,0.11056054612379806,0
357,0.42672375,0.11197043180038686,0.10393081769242311,0.108456805,0.10216403916349821,0
358,0.52308947,0.11606927992897968,0.0943167530139019,0.19356136,0.11863863763178881,0
359,0.81681955,0.351630716008941,0.2564867879943835,0.33969423,0.3694920166319385,0
360,0.017089337,0.006651631726810896,0.0955546749508096,0.1058215,0.060626592589415655,0
361,0.73372895,0.23886204850952095,0.23298186176202987,0.22280495,0.2270224944588601,1
362,0.7891855,0.4929136375964276,0.42341324691023347,0.49849322,0.6183126242066789,1
363,0.8101846,0.45909032103867115,0.42341324691023347,0.45195553,0.569737300926535,0
364,0.72738683,0.33347786893982634,0.2861677987685151,0.31196958,0.3449296859228377,0
365,0.16570723,0.02267364207001844,0.2289823165107688,0.048035137,0.07238911805381461,0
366,0.07582477,0.010947079849487718,0.22170630269574665,0.048035137,0.066897527704969,0
367,0.04900837,0.009471141589678302,0.20724137684945457,0.030195849,0.06320986806253283,0
368,0.7394249,0.21009590080757448,0.2482839331741963,0.26816562,0.2229861552810111,0
369,0.4470958,0.09917888441211077,0.09283123731737383,0.10872613,0.09693134949278778,0
370,0.07193884,0.00862577977619692,0.17424723033392936,0.062273566,0.06394428133326213,0
371,0.5729121,0.2680805819124438,0.26224989434156915,0.36477786,0.2889958126984923,1
372,0.59095067,0.18340729220776847,0.250650975760756,0.2332047,0.18935357924959367,0
373,0.85377014,0.5306649496375517,0.2772194080924711,0.39971554,0.5780528699515445,0
374,0.9911411,0.9997087772086792,0.9840858807187112,0.982215,0.9827575021617098,1
375,0.9911411,0.9997087772086792,0.9840858807187112,0.982215,0.9827575021617098,1
376,0.8796202,0.6091117857992342,0.42287017780624486,0.76816696,0.801832048086481,0
377,0.5436992,0.1525535639696745,0.1991277659544837,0.22458911,0.15822036644410556,1
378,0.07805842,0.05571184359214627,0.2363006913683129,0.23454477,0.10478541399164779,0
379,0.9566214,0.8169414809762886,0.7486866556771634,0.7898389,0.9370896234260933,1
380,0.32481664,0.09869348315778506,0.14348899286740485,0.14716826,0.10447561761259373,0
381,0.19092217,0.09015265205667716,0.1114593501528173,0.118232414,0.09021087657225416,0
382,0.75961167,0.31838776669422386,0.16360266888198424,0.22939625,0.2737274222882929,1
383,0.75960445,0.31838776669422386,0.16360266888198424,0.22939625,0.27372696594616625,1
384,0.8499278,0.38656010245867245,0.42312544825973314,0.4120085,0.4850019617486235,1
385,0.5215787,0.10271830198940293,0.12344898361682959,0.15025589,0.11005024158362821,0
386,0.8015813,0.29122049360383095,0.30680035662631416,0.34745094,0.33059193657786995,0
387,0.4518978,0.24126456404404142,0.42648205367569747,0.6916912,0.41891826362223405,0
388,0.828701,0.4169755596269002,0.23022665535582032,0.37943235,0.4403166130121269,1
389,0.839221,0.37982502385446504,0.2205285220395928,0.22328475,0.3448310092665505,0
390,0.7082714,0.25917147140850144,0.28462204751888714,0.3612292,0.29522786365133974,0
391,0.36608407,0.16786983918110104,0.2875025436753967,0.22795664,0.17514020214532572,1
392,0.8522049,0.42338478165982724,0.2973235603450107,0.3612292,0.4624952405743381,0
393,0.74324054,0.3339037418542887,0.29587085480475367,0.33257696,0.3566009362146925,0
394,0.7673602,0.34851300586157963,0.2906725475654292,0.33429736,0.3710248898437768,1
395,0.05457136,0.006061302845490236,0.1654569752518402,0.04290052,0.06060364560514269,0
396,0.79825413,0.5201317438192161,0.285852922223087,0.38556436,0.5606263632798106,1
397,0.7771764,0.3077073299631672,0.29113361200163695,0.26583216,0.311164950839828,0
398,0.14723045,0.06219178499289627,0.12092953598636609,0.10599961,0.07986752148849746,0
399,0.24787027,0.07459024041741177,0.10621669895071773,0.080793455,0.08162486611902833,0
400,0.6305396,0.18539177389391112,0.1937398312008744,0.19909042,0.17378862663766984,1
401,0.5049455,0.10602956375955438,0.23123442793516655,0.23354053,0.1399562140683492,0
402,0.8760359,0.5003638587312307,0.423572570343385,0.49084777,0.6290470012976459,0
403,0.18444753,0.045128324910654084,0.12273416722662528,0.2862615,0.09827988835196365,0
404,0.2588809,0.07678197631112813,0.14906797170228475,0.11091285,0.09055527525655531,0
405,0.52743554,0.10931121211509326,0.23059191847527996,0.21462457,0.13874633745367113,0
406,0.6023775,0.3941427977006299,0.41034016388630035,0.5005524,0.5034690179972475,1
407,0.9848819,0.9817412406996827,0.5660625791578155,0.9477065,0.9672706825918403,1
408,0.3251909,0.09416543143286578,0.10317933981008293,0.0784876,0.0890832709904126,0
409,0.15776926,0.05106640589928242,0.11803657445411402,0.09978967,0.07594649456481213,0
410,0.55251265,0.11544971461943707,0.11312132633710531,0.18744066,0.12086270881803246,0
411,0.7365356,0.25719075115127193,0.28173971263065045,0.29107326,0.27241047564552356,1
412,0.511098,0.11629161483614184,0.11918763568893083,0.118615665,0.10967631211379496,0
413,0.97961307,0.9558167786021425,0.715784434269527,0.8281975,0.9638470683326636,1
414,0.82342964,0.3391858917644183,0.24977801912894865,0.28488612,0.33707559241640095,1
415,0.7614436,0.40478673013575683,0.2739132499177412,0.5325466,0.4961486440556217,0
416,0.6326895,0.28047935850152433,0.2702006217687571,0.48832005,0.34789546329226706,0
417,0.21019301,0.0496255022555785,0.12509151799465,0.30881494,0.10414266448972119,0
418,0.48251405,0.12701246198346022,0.14432239783527315,0.14522012,0.12059667907016537,0
419,0.544409,0.3444857930607779,0.2746077170331326,0.26200208,0.3211916190065077,0
420,0.9860826,0.999955131496081,0.993907832682606,0.98852855,0.9831209885548317,1
421,0.042113006,0.01421015546276175,0.38853421453573533,0.07123072,0.08427083830519941,0
422,0.87918454,0.397049995012058,0.293255591533203,0.3425196,0.4300532080797692,1
423,0.868724,0.4587661921705874,0.2507013758789781,0.38538033,0.49387674438747314,0
424,0.9896037,0.9944427915357202,0.9830590820596009,0.989423,0.9825595749232142,1
425,0.26915157,0.05829489924237875,0.08891910090589279,0.10328404,0.07829804476309389,0
426,0.9906137,0.9998949684344257,0.9860363070217659,0.99622273,0.9831752581801131,1
427,0.039146572,0.002909752880626542,0.10319227783492352,0.031555828,0.05442704771892125,0
428,0.74123013,0.22579872410560337,0.2871948323461253,0.30755845,0.254637739973708,0
429,0.42079103,0.0710915187643351,0.09219977485943395,0.09855804,0.08553570805447633,0
430,0.8606681,0.44947624952253623,0.4202902976627009,0.45986173,0.5662924833768161,0
431,0.30511093,0.0800365998596975,0.09847215562094765,0.09912207,0.08615082259056679,0
432,0.26610637,0.08930652527637242,0.08443196755144182,0.06861784,0.08299710847389596,0
433,0.6375108,0.249088312523534,0.28437795141552785,0.3666881,0.28397674107209187,0
434,0.31529623,0.0672917329562916,0.10867116073156524,0.093973495,0.08282732851858254,0
435,0.6374849,0.249088312523534,0.2839677106245646,0.3666881,0.28386955195967906,0
436,0.47218293,0.11179562507621435,0.10814012105881618,0.12735954,0.10671411707439343,0
437,0.58897436,0.27957512287113706,0.3068551375814713,0.3654677,0.31182705307005565,0
438,0.991261,0.9999999950890659,0.993907832682606,0.9980136,0.9833952515334877,1
439,0.7384181,0.2924746099335044,0.28794184439803205,0.37629035,0.33195755538253796,1
440,0.991261,0.999834984571529,0.9963564804225923,0.99205387,0.9832824745400168,1
441,0.51820695,0.16988605240068225,0.20478833724226717,0.17822894,0.15768733388394884,0
442,0.8603359,0.35694899899307947,0.2906754638726443,0.32299712,0.38175673316447734,1
443,0.7609544,0.2874580189694885,0.2497603471946702,0.27987546,0.2867231698298264,0
444,0.7609509,0.2874580189694885,0.2497603471946702,0.27987546,0.2867229448019816,0
445,0.55988026,0.22801532924082282,0.17475455066459497,0.16004017,0.18305146130416508,0
446,0.76543784,0.3185272105688656,0.28962869585676004,0.44234964,0.3820348793533009,1
447,0.41204938,0.07909071140310825,0.09254703253360085,0.09736213,0.08773835724622014,0
448,0.4179322,0.15414121680729762,0.2113262874716,0.18372624,0.14758507306126026,1
449,0.34116435,0.0736411419527608,0.08890712565253908,0.10131608,0.08437121246946083,0
450,0.759498,0.277785563043482,0.24457972530148586,0.25650272,0.27018670766877556,0
451,0.30465752,0.1018359001269076,0.2251918528171218,0.15751083,0.11683524134989012,0
452,0.823085,0.39166184183826924,0.37398349956298915,0.39873624,0.4672876181558122,1
453,0.850021,0.376058660939907,0.3024193005288841,0.39221907,0.4290554358934154,0
454,0.73209965,0.2898930512879312,0.2497793764979881,0.287246,0.2892088736942489,0
455,0.8655728,0.4578116454537081,0.29672434954684196,0.34812725,0.49266113681635704,1
456,0.16221073,0.09725772663267228,0.18777478925035487,0.21737538,0.11505206331283498,0
457,0.42293546,0.0974895522232817,0.10442406408653401,0.15317886,0.10320863841985713,0
458,0.99097204,0.991085431352232,0.993907832682606,0.9871458,0.9825106177219204,1
459,0.33920234,0.13636141240226932,0.1539049911014952,0.1085303,0.11504620540635925,0
460,0.742658,0.2947514593513295,0.28680040823668373,0.36333096,0.329470005246277,0
461,0.24960265,0.042552646569048974,0.08763645876045897,0.07009248,0.06988063402417063,0
462,0.31228763,0.09060305643716911,0.22209134604645647,0.14730795,0.11054336844364299,0
463,0.108857095,0.03686146509855247,0.08490757861641775,0.08021467,0.06637552521165288,0
464,0.4370699,0.19339626855135414,0.20900025557687935,0.1948555,0.17138628522647847,0
465,0.9902561,0.9969553725062399,0.9963564804225923,0.9867845,0.9829488745653671,1
466,0.049744368,0.0052876091872221505,0.10392821432458543,0.019144937,0.05414071753937486,0
467,0.71160066,0.31158885752984267,0.11393465681747598,0.17584875,0.2377801852973837,0
468,0.5608763,0.18040404942125787,0.15846194164471322,0.1005413,0.14186171488376492,0
469,0.6575234,0.2689613290158964,0.24625182321886466,0.2696735,0.26138641615071323,0
470,0.658011,0.3052181043104943,0.09676302340962302,0.13110131,0.21430442236932998,0
471,0.7599436,0.3958949489906986,0.23372554468495224,0.3206703,0.39324489646115807,0
472,0.2535762,0.10626109715283533,0.22513604338478202,0.21524395,0.12663335584152832,0
473,0.5256687,0.3256595222389043,0.27164859583073336,0.36406544,0.33764028549900826,0
474,0.66584355,0.2678711440794775,0.28299513015683747,0.2891744,0.27617489679232515,0
475,0.79339445,0.38961642695677245,0.2872787592727564,0.33564022,0.4116756957096029,0
476,0.86684936,0.5139242118816872,0.3003755859116936,0.44480148,0.5870238691823487,0
477,0.18057963,0.04396834352988817,0.07243943826520594,0.057168327,0.06634382964311816,0
478,0.39908653,0.12081689341315581,0.18578079483171583,0.11407041,0.11563469550655982,0
479,0.8489555,0.44240134761651817,0.37529512043912894,0.43013066,0.5327651287682047,0
480,0.41603866,0.14584829928311874,0.285205795673379,0.16754872,0.15195691413274423,0
481,0.991261,0.9999999998384079,0.993907832682606,0.99732333,0.9833776155041456,1
482,0.4804806,0.21325961688621892,0.2163958148441543,0.2266814,0.19414400334536494,1
483,0.991261,0.9999999998353848,0.993907832682606,0.9962012,0.9833489066742651,1
484,0.1332767,0.027569454609787377,0.15037378817932492,0.08642835,0.07039308778787402,0
485,0.3296685,0.1065597144341738,0.17517320664918778,0.101752914,0.10467427847824672,0
486,0.18506128,0.06020565866055537,0.1707908448629541,0.101752914,0.08442966602767675,0
487,0.097153276,0.0724009271636099,0.23501495808358533,0.12385763,0.095614723454011,0
488,0.39410818,0.16110616969314107,0.165617830644376,0.11193499,0.12971957670238451,0
489,0.669278,0.3825453484299242,0.20973504468194037,0.2384344,0.3373801132858546,1
490,0.63060254,0.29298093508689943,0.17477783662607388,0.27475575,0.26239121279566324,1
491,0.4971963,0.20804418964457633,0.24049212031055192,0.2696735,0.2073186602927276,0
492,0.7730999,0.48295029741996803,0.29629333176573736,0.38008127,0.5228237018241906,0
493,0.9041256,0.7699651263644564,0.4238810640700171,0.5362527,0.844048845444999,1
494,0.28027743,0.13249655852237494,0.07580683208073494,0.07288447,0.09717757395591313,0
495,0.028570622,0.006661444790833673,0.14874047924817746,0.031162886,0.05807136337693817,0
496,0.985269,0.9603458973539952,0.9963564804225923,0.9794226,0.9800536103967421,1
497,0.8977623,0.7693546570622825,0.42425682096421224,0.54513305,0.8453464681823907,1
498,0.563248,0.2601226458944439,0.1668075390052116,0.24461912,0.22376157744562025,1
499,0.38790548,0.21276160026383212,0.16662358230682556,0.21064131,0.17612646210762417,1
500,0.69832444,0.3584199562334316,0.1898560214851934,0.2711279,0.3237854592656176,0
501,0.44599697,0.16158579949306837,0.1562389292684096,0.095220044,0.1275264727467489,0
502,0.7338362,0.3633751392177843,0.1951455485997202,0.15218705,0.29222813970906997,0
503,0.52454305,0.2127230437539731,0.28052759634729557,0.3125216,0.23217722478371483,0
504,0.14967671,0.10628551678870594,0.143663851847456,0.1658518,0.10486123318058552,0
505,0.10196787,0.04187629061624026,0.16368317226403922,0.0506385,0.07093322154922144,1
506,0.06690669,0.019974733489851786,0.15851420527068333,0.0506385,0.06429056575462493,1
507,0.4191264,0.27205416164529456,0.20316141434518314,0.16780207,0.21147054984389563,0
508,0.17338729,0.05347495497452843,0.17423477103125934,0.118076,0.08436788260077249,0
509,0.7116529,0.333762197282469,0.1787698247715506,0.25394103,0.2948622548092432,1
510,0.7827345,0.4282859537505026,0.22404432594789475,0.32713234,0.4258506203603113,1
511,0.8191279,0.5399456918117492,0.2850241209691534,0.47324777,0.614391829862689,0
512,0.5483821,0.5862217707877877,0.2865815994132274,0.40244254,0.6121342780710203,1
513,0.36364102,0.1903655295252751,0.3701191902398626,0.3289445,0.23186225064889832,0
514,0.27764633,0.10972903512304705,0.0816911628092315,0.07288447,0.0900027877454565,0
515,0.073347,0.020447123298661853,0.1614497211559461,0.055130403,0.06517939384990432,0
516,0.93822503,0.8699927182294538,0.5749497178104432,0.71781784,0.9292582394937733,1
517,0.9850844,0.9920708502716509,0.9885424881415894,0.8960753,0.9797944076064814,1
518,0.47436774,0.16301571319988434,0.15833130886088867,0.13484281,0.136621570379908,1
519,0.99082,0.9999999967289952,0.992846393606797,0.9899102,0.9831625137952029,1
520,0.31085673,0.15274146871100835,0.23621381579367473,0.18383983,0.14657823165639408,0
521,0.80570674,0.47613957912887483,0.23175386795620972,0.38652506,0.5007195319682266,0
522,0.45580864,0.25192507978652845,0.41287476654848826,0.453188,0.3377235405464147,0
523,0.8056973,0.47613957912887483,0.23175386795620972,0.47790626,0.5363810069634222,0
524,0.17030102,0.07469812045669073,0.07076321466101354,0.051411036,0.07340467115878546,0
525,0.03211981,0.00910448005906183,0.16133583341166677,0.122301586,0.0680600823708531,1
