NN,l1,RF,XGBoost,ensemble,y_test
0.25960514,0.08226179562214352,0.18581235406601596,0.11336769,0.09670673848664536,0
0.30441695,0.18155421034177893,0.17365093913169014,0.09583038,0.13411183680833336,0
0.5769811,0.3930844561631943,0.305402610279596,0.3332024,0.40301664812342347,1
0.7074606,0.2801140091253877,0.13487139474304283,0.15495001,0.21441572720257607,0
0.7527864,0.35604094798967606,0.27352076767149974,0.4146655,0.40171756012440535,0
0.99126095,1.0,0.9766482264028636,0.99217695,0.9828820260826212,1
0.64824414,0.21688666447316432,0.18513995746480957,0.3028821,0.2182742881857945,0
0.6958435,0.31616907905086267,0.29620643342933345,0.32132673,0.3332640131774348,0
0.64822936,0.21688666447316432,0.18420475487577737,0.2567676,0.20602483684818856,0
0.7973379,0.337460662345998,0.3014475966118646,0.39544147,0.3885734192863509,1
0.43716842,0.11968611818219052,0.1817752471155305,0.17813991,0.12656072921226807,0
0.8818481,0.4288642565416482,0.2978698652139632,0.3612292,0.47047910734630793,0
0.048654538,0.006745787158665799,0.16327040451240765,0.03035672,0.05938982062778736,0
0.98837906,0.9748070821908431,0.9963564804225923,0.98327905,0.9812846925717233,1
0.48956624,0.11542093635749573,0.10693558111973164,0.14090994,0.11056054705656689,0
0.42672375,0.11197043180038686,0.10393081769242311,0.108456805,0.10216403916349821,0
0.5230894,0.11606927992897968,0.0943167530139019,0.19356136,0.11863863564812706,0
0.8168195,0.351630716008941,0.2564867879943835,0.33969423,0.3694920122123369,0
0.017089332,0.006651631726810896,0.0955546749508096,0.1058215,0.06062659248812715,0
0.73372895,0.23886204850952095,0.23298186176202987,0.22280495,0.2270224944588601,1
0.7891856,0.4929136375964276,0.42341324691023347,0.49849322,0.6183126286838466,1
0.8101846,0.45909032103867115,0.42341324691023347,0.45195553,0.569737300926535,0
0.72738683,0.33347786893982634,0.2861677987685151,0.31196958,0.3449296859228377,0
0.16570722,0.02267364207001844,0.2289823165107688,0.048035137,0.07238911773534605,0
0.07582476,0.010947079849487718,0.22170630269574665,0.048035137,0.06689752755694338,0
0.04900837,0.009471141589678302,0.20724137684945457,0.030195849,0.06320986806253283,0
0.7394249,0.21009590080757448,0.2482839331741963,0.26816562,0.2229861552810111,0
0.4470958,0.09917888441211077,0.09283123731737383,0.10872613,0.09693134949278778,0
0.07193886,0.00862577977619692,0.17424723033392936,0.062273566,0.06394428161713955,0
0.57291216,0.2680805819124438,0.26224989434156915,0.36477786,0.28899581659657614,1
0.59095067,0.18340729220776847,0.250650975760756,0.2332047,0.18935357924959367,0
0.8537701,0.5306649496375517,0.2772194080924711,0.39971554,0.5780528653244,0
0.991141,0.9997087772086792,0.9840858807187112,0.982215,0.9827575018402445,1
0.991141,0.9997087772086792,0.9840858807187112,0.982215,0.9827575018402445,1
0.8796202,0.6091117857992342,0.42287017780624486,0.76816696,0.801832048086481,0
0.54369915,0.1525535639696745,0.1991277659544837,0.22458911,0.15822036391743707,1
0.07805839,0.05571184359214627,0.2363006913683129,0.23454477,0.10478541310186205,0
0.95662147,0.8169414809762886,0.7486866556771634,0.7898389,0.9370896245444771,1
0.32481664,0.09869348315778506,0.14348899286740485,0.14716826,0.10447561761259373,0
0.19092217,0.09015265205667716,0.1114593501528173,0.118232414,0.09021087657225416,0
0.75961167,0.31838776669422386,0.16360266888198424,0.22939625,0.2737274222882929,1
0.7596045,0.31838776669422386,0.16360266888198424,0.22939625,0.27372696971758687,1
0.8499277,0.38656010245867245,0.42312544825973314,0.4120085,0.48500195701017096,1
0.5215787,0.10271830198940293,0.12344898361682959,0.15025589,0.11005024158362821,0
0.8015813,0.29122049360383095,0.30680035662631416,0.34745094,0.33059193657786995,0
0.45189783,0.24126456404404142,0.42648205367569747,0.6916912,0.4189182659312344,0
0.828701,0.4169755596269002,0.23022665535582032,0.37943235,0.4403166130121269,1
0.839221,0.37982502385446504,0.2205285220395928,0.22328475,0.3448310092665505,0
0.7082714,0.25917147140850144,0.28462204751888714,0.3612292,0.29522786365133974,0
0.36608404,0.16786983918110104,0.2875025436753967,0.22795664,0.17514020077500111,1
0.8522049,0.42338478165982724,0.2973235603450107,0.3612292,0.4624952405743381,0
0.7432406,0.3339037418542887,0.29587085480475367,0.33257696,0.3566009405673086,0
0.76736027,0.34851300586157963,0.2906725475654292,0.33429736,0.37102489427092417,1
0.054571375,0.006061302845490236,0.1654569752518402,0.04290052,0.06060364587514973,0
0.7982542,0.5201317438192161,0.285852922223087,0.38556436,0.5606263679528019,1
0.7771763,0.3077073299631672,0.29113361200163695,0.26583216,0.3111649467735846,0
0.14723045,0.06219178499289627,0.12092953598636609,0.10599961,0.07986752148849746,0
0.24787027,0.07459024041741177,0.10621669895071773,0.080793455,0.08162486611902833,0
0.63053966,0.18539177389391112,0.1937398312008744,0.19909042,0.1737886293616252,1
0.5049455,0.10602956375955438,0.23123442793516655,0.23354053,0.1399562140683492,0
0.87603587,0.5003638587312307,0.423572570343385,0.49084777,0.6290469968708504,0
0.18444753,0.045128324910654084,0.12273416722662528,0.2862615,0.09827988835196365,0
0.2588809,0.07678197631112813,0.14906797170228475,0.11091285,0.09055527525655531,0
0.52743554,0.10931121211509326,0.23059191847527996,0.21462457,0.13874633745367113,0
0.6023775,0.3941427977006299,0.41034016388630035,0.5005524,0.5034690179972475,1
0.9848818,0.9817412406996827,0.5660625791578155,0.9477065,0.9672706819912581,1
0.3251909,0.09416543143286578,0.10317933981008293,0.0784876,0.0890832709904126,0
0.1577693,0.05106640589928242,0.11803657445411402,0.09978967,0.07594649523048727,0
0.55251265,0.11544971461943707,0.11312132633710531,0.18744066,0.12086270881803246,0
0.73653567,0.25719075115127193,0.28173971263065045,0.29107326,0.272410479405609,1
0.511098,0.11629161483614184,0.11918763568893083,0.118615665,0.10967631211379496,0
0.9796131,0.9558167786021425,0.715784434269527,0.8281975,0.963847068993721,1
0.82342964,0.3391858917644183,0.24977801912894865,0.28488612,0.33707559241640095,1
0.7614436,0.40478673013575683,0.2739132499177412,0.5325466,0.4961486440556217,0
0.63268954,0.28047935850152433,0.2702006217687571,0.48832005,0.34789546759608053,0
0.21019302,0.0496255022555785,0.12509151799465,0.30881494,0.10414266493220256,0
0.48251405,0.12701246198346022,0.14432239783527315,0.14522012,0.12059667907016537,0
0.5444089,0.3444857930607779,0.2746077170331326,0.26200208,0.3211916148703332,0
0.9860826,0.999955131496081,0.993907832682606,0.98852855,0.9831209885548317,1
0.042113032,0.01421015546276175,0.38853421453573533,0.07123072,0.08427083894568575,0
0.8791846,0.397049995012058,0.293255591533203,0.3425196,0.43005321272967306,1
0.868724,0.4587661921705874,0.2507013758789781,0.38538033,0.49387674438747314,0
0.9896037,0.9944427915357202,0.9830590820596009,0.989423,0.9825595749232142,1
0.26915157,0.05829489924237875,0.08891910090589279,0.10328404,0.07829804476309389,0
0.99061364,0.9998949684344257,0.9860363070217659,0.99622273,0.9831752578663029,1
0.039146572,0.002909752880626542,0.10319227783492352,0.031555828,0.05442704771892125,0
0.7412302,0.22579872410560337,0.2871948323461253,0.30755845,0.2546377435743309,0
0.420791,0.0710915187643351,0.09219977485943395,0.09855804,0.0855357073125314,0
0.86066806,0.44947624952253623,0.4202902976627009,0.45986173,0.5662924787174676,0
0.30511093,0.0800365998596975,0.09847215562094765,0.09912207,0.08615082259056679,0
0.26610637,0.08930652527637242,0.08443196755144182,0.06861784,0.08299710847389596,0
0.63751084,0.249088312523534,0.28437795141552785,0.3666881,0.2839767449295158,0
0.3152962,0.0672917329562916,0.10867116073156524,0.093973495,0.08282732779800252,0
0.6374849,0.249088312523534,0.2839677106245646,0.3666881,0.28386955195967906,0
0.47218293,0.11179562507621435,0.10814012105881618,0.12735954,0.10671411707439343,0
0.58897436,0.27957512287113706,0.3068551375814713,0.3654677,0.31182705307005565,0
0.99126095,0.9999999950890659,0.993907832682606,0.9980136,0.9833952512237116,1
0.7384181,0.2924746099335044,0.28794184439803205,0.37629035,0.33195755538253796,1
0.99126095,0.999834984571529,0.9963564804225923,0.99205387,0.9832824742281725,1
0.518207,0.16988605240068225,0.20478833724226717,0.17822894,0.15768733640369972,0
0.8603359,0.35694899899307947,0.2906754638726443,0.32299712,0.38175673316447734,1
0.7609544,0.2874580189694885,0.2497603471946702,0.27987546,0.2867231698298264,0
0.7609509,0.2874580189694885,0.2497603471946702,0.27987546,0.2867229448019816,0
0.55988026,0.22801532924082282,0.17475455066459497,0.16004017,0.18305146130416508,0
0.76543784,0.3185272105688656,0.28962869585676004,0.44234964,0.3820348793533009,1
0.4120494,0.07909071140310825,0.09254703253360085,0.09736213,0.08773835800543793,0
0.4179322,0.15414121680729762,0.2113262874716,0.18372624,0.14758507306126026,1
0.34116438,0.0736411419527608,0.08890712565253908,0.10131608,0.08437121320223676,0
0.75949806,0.277785563043482,0.24457972530148586,0.25650272,0.2701867114095646,0
0.30465752,0.1018359001269076,0.2251918528171218,0.15751083,0.11683524134989012,0
0.823085,0.39166184183826924,0.37398349956298915,0.39873624,0.4672876181558122,1
0.850021,0.376058660939907,0.3024193005288841,0.39221907,0.4290554358934154,0
0.73209965,0.2898930512879312,0.2497793764979881,0.287246,0.2892088736942489,0
0.86557275,0.4578116454537081,0.29672434954684196,0.34812725,0.49266113207465895,1
0.16221073,0.09725772663267228,0.18777478925035487,0.21737538,0.11505206331283498,0
0.42293546,0.0974895522232817,0.10442406408653401,0.15317886,0.10320863841985713,0
0.990972,0.991085431352232,0.993907832682606,0.9871458,0.9825106173959343,1
0.3392023,0.13636141240226932,0.1539049911014952,0.1085303,0.1150462044406412,0
0.742658,0.2947514593513295,0.28680040823668373,0.36333096,0.329470005246277,0
0.24960266,0.042552646569048974,0.08763645876045897,0.07009248,0.06988063433243479,0
0.3122876,0.09060305643716911,0.22209134604645647,0.14730795,0.11054336751100106,0
0.10885713,0.03686146509855247,0.08490757861641775,0.08021467,0.06637552594641656,0
0.43706992,0.19339626855135414,0.20900025557687935,0.1948555,0.1713862865735345,0
0.9902561,0.9969553725062399,0.9963564804225923,0.9867845,0.9829488745653671,1
0.04974441,0.0052876091872221505,0.10392821432458543,0.019144937,0.05414071820727373,0
0.71160066,0.31158885752984267,0.11393465681747598,0.17584875,0.2377801852973837,0
0.5608763,0.18040404942125787,0.15846194164471322,0.1005413,0.14186171488376492,0
0.6575234,0.2689613290158964,0.24625182321886466,0.2696735,0.26138641615071323,0
0.658011,0.3052181043104943,0.09676302340962302,0.13110131,0.21430442236932998,0
0.7599436,0.3958949489906986,0.23372554468495224,0.3206703,0.39324489646115807,0
0.2535762,0.10626109715283533,0.22513604338478202,0.21524395,0.12663335584152832,0
0.5256687,0.3256595222389043,0.27164859583073336,0.36406544,0.33764028549900826,0
0.66584355,0.2678711440794775,0.28299513015683747,0.2891744,0.27617489679232515,0
0.7933944,0.38961642695677245,0.2872787592727564,0.33564022,0.4116756911148784,0
0.86684936,0.5139242118816872,0.3003755859116936,0.44480148,0.5870238691823487,0
0.18057962,0.04396834352988817,0.07243943826520594,0.057168327,0.06634382934934306,0
0.39908656,0.12081689341315581,0.18578079483171583,0.11407041,0.11563469647657235,0
0.8489556,0.44240134761651817,0.37529512043912894,0.43013066,0.5327651334905582,0
0.41603863,0.14584829928311874,0.285205795673379,0.16754872,0.15195691291039348,0
0.99126095,0.9999999998384079,0.993907832682606,0.99732333,0.9833776151940462,1
0.48048064,0.21325961688621892,0.2163958148441543,0.2266814,0.194144004829382,1
0.99126095,0.9999999998353848,0.993907832682606,0.9962012,0.983348906363639,1
0.13327672,0.027569454609787377,0.15037378817932492,0.08642835,0.07039308809822764,0
0.3296685,0.1065597144341738,0.17517320664918778,0.101752914,0.10467427847824672,0
0.18506126,0.06020565866055537,0.1707908448629541,0.101752914,0.08442966566105838,0
0.09715332,0.0724009271636099,0.23501495808358533,0.12385763,0.09561472468435622,0
0.39410818,0.16110616969314107,0.165617830644376,0.11193499,0.12971957670238451,0
0.669278,0.3825453484299242,0.20973504468194037,0.2384344,0.3373801132858546,1
0.63060254,0.29298093508689943,0.17477783662607388,0.27475575,0.26239121279566324,1
0.49719626,0.20804418964457633,0.24049212031055192,0.2696735,0.20731865873391292,0
0.7730999,0.48295029741996803,0.29629333176573736,0.38008127,0.5228237018241906,0
0.9041256,0.7699651263644564,0.4238810640700171,0.5362527,0.844048845444999,1
0.28027737,0.13249655852237494,0.07580683208073494,0.07288447,0.09717757229152024,0
0.028570648,0.006661444790833673,0.14874047924817746,0.031162886,0.05807136383092738,0
0.985269,0.9603458973539952,0.9963564804225923,0.9794226,0.9800536103967421,1
0.89776224,0.7693546570622825,0.42425682096421224,0.54513305,0.8453464657022172,1
0.563248,0.2601226458944439,0.1668075390052116,0.24461912,0.22376157744562025,1
0.38790548,0.21276160026383212,0.16662358230682556,0.21064131,0.17612646210762417,1
0.6983245,0.3584199562334316,0.1898560214851934,0.2711279,0.323785463419262,0
0.44599697,0.16158579949306837,0.1562389292684096,0.095220044,0.1275264727467489,0
0.7338362,0.3633751392177843,0.1951455485997202,0.15218705,0.29222813970906997,0
0.52454305,0.2127230437539731,0.28052759634729557,0.3125216,0.23217722478371483,0
0.14967673,0.10628551678870594,0.143663851847456,0.1658518,0.10486123362576262,0
0.10196787,0.04187629061624026,0.16368317226403922,0.0506385,0.07093322154922144,1
0.06690672,0.019974733489851786,0.15851420527068333,0.0506385,0.06429056632524326,1
0.41912636,0.27205416164529456,0.20316141434518314,0.16780207,0.21147054826219133,0
0.17338726,0.05347495497452843,0.17423477103125934,0.118076,0.0843678818680228,0
0.7116529,0.333762197282469,0.1787698247715506,0.25394103,0.2948622548092432,1
0.7827345,0.4282859537505026,0.22404432594789475,0.32713234,0.4258506203603113,1
0.8191279,0.5399456918117492,0.2850241209691534,0.47324777,0.614391829862689,0
0.5483821,0.5862217707877877,0.2865815994132274,0.40244254,0.6121342780710203,1
0.363641,0.1903655295252751,0.3701191902398626,0.3289445,0.23186224895952115,0
0.27764633,0.10972903512304705,0.0816911628092315,0.07288447,0.0900027877454565,0
0.07334701,0.020447123298661853,0.1614497211559461,0.055130403,0.06517939399439376,0
0.93822515,0.8699927182294538,0.5749497178104432,0.71781784,0.9292582419879643,1
0.98508435,0.9920708502716509,0.9885424881415894,0.8960753,0.9797944072309087,1
0.47436777,0.16301571319988434,0.15833130886088867,0.13484281,0.1366215714987736,1
0.99081993,0.9999999967289952,0.992846393606797,0.9899102,0.9831625134811592,1
0.31085673,0.15274146871100835,0.23621381579367473,0.18383983,0.14657823165639408,0
0.80570674,0.47613957912887483,0.23175386795620972,0.38652506,0.5007195319682266,0
0.4558086,0.25192507978652845,0.41287476654848826,0.453188,0.337723538424841,0
0.8056973,0.47613957912887483,0.23175386795620972,0.47790626,0.5363810069634222,0
0.17030102,0.07469812045669073,0.07076321466101354,0.051411036,0.07340467115878546,0
0.032119855,0.00910448005906183,0.16133583341166677,0.122301586,0.0680600832733155,1
0.6270823,0.3041091472047206,0.26912559431893524,0.23896074,0.28358824812112354,0
0.5911348,0.2854330127908315,0.418931083511854,0.4576906,0.38191541158886216,0
0.17691006,0.04284662968355587,0.06920316407337265,0.060241148,0.06603781323428375,0
0.23899397,0.0967865787316273,0.29473085119315207,0.17441864,0.1246118149649605,0
0.14261305,0.01895376096081734,0.17559952279868254,0.06617754,0.06837187579363116,0
0.46455976,0.2096398455467593,0.16314025512735192,0.11321306,0.15607920469954614,0
0.106542416,0.06591721541321353,0.08584625804504911,0.063892215,0.07226510987961961,0
0.7035988,0.3688947445785239,0.22220263118355715,0.3206703,0.36022587399047534,0
0.09040154,0.01884630639267514,0.18104587518921766,0.07042876,0.06814863516015196,1
0.3835055,0.1182122991433674,0.10754280009408855,0.13131143,0.10699181503256026,0
0.3810723,0.2164694128148294,0.1249102555575939,0.13930075,0.15518888499114425,0
0.9879437,0.9950753013977358,0.9838332295490068,0.97237253,0.9821491332990157,1
0.9860233,0.9878568596122075,0.9766482264028636,0.9786441,0.9816368637399908,1
0.7749503,0.4471592665100863,0.2893523483282433,0.33564463,0.4676133464589273,1
0.53639936,0.2211469207522809,0.2087641931039551,0.22440642,0.19986829599020034,0
0.4463292,0.19240047938697602,0.19619055790964746,0.17198047,0.16398725209990908,0
0.39147985,0.152211763890321,0.13559579975347844,0.13422419,0.12531459728902394,0
0.16660632,0.08895940033803348,0.2629848553232072,0.22731857,0.12332667665593863,1
0.32384625,0.10477590094579757,0.09764799766489018,0.12171096,0.09777473187063444,0
0.22842646,0.07669297953806849,0.09879090078146359,0.11700256,0.08541066754941351,0
0.5433337,0.26901319560352105,0.18923649667012785,0.24751115,0.23474693165564608,1
0.28115603,0.10839404605751947,0.17497274182900566,0.122298,0.10692439361283768,0
0.12411896,0.042996752709807504,0.10179321997924934,0.0879958,0.07038591962584888,0
0.021871533,0.008941609072694034,0.1609272766197056,0.13455044,0.068999964643148,0
