NN,l1,RF,XGBoost,ensemble,y_test
0.53553975,0.18620221839094847,0.2016440279354892,0.21418455,0.1863242582183451,0
0.047407914,0.15471884512665096,0.15382661995724833,0.090146095,0.13474954360920866,0
0.48335904,0.36599332841290233,0.2603751944202396,0.32948646,0.30661810689326113,1
0.79856914,0.5758813457311339,0.35416542307475196,0.42937955,0.5201591774635685,0
0.6365106,0.33077251451621764,0.21461465859797468,0.36058414,0.27986181680681577,0
0.8804544,0.73748960805878,0.5432620063878246,0.57146674,0.7329174664647934,1
0.6479403,0.29241658416171556,0.22077514242813698,0.27542672,0.2527047279014125,0
0.5890639,0.2926952715837962,0.24209449826332752,0.2543018,0.2557896048751656,0
0.6480066,0.29241658416171556,0.21635750334757492,0.25025967,0.24810323273233037,0
0.69767153,0.31299385153602205,0.25156423128840877,0.414489,0.2957381325983292,1
0.5367249,0.2295585009853968,0.21551856472489492,0.19692977,0.2075012670516813,0
0.7790808,0.42192594554730367,0.2696853595758119,0.34417725,0.36320025330805294,0
0.7322357,0.42593657664034784,0.5685674931706743,0.44684267,0.5285522318787345,0
0.7322357,0.42593657664034784,0.5685674931706743,0.44684267,0.5285522318787345,1
0.70263463,0.34517356307291747,0.24095305018774618,0.36301315,0.3028297617888304,0
0.6421086,0.30408192139954854,0.2065214455275587,0.22821298,0.24733306133047986,0
0.68858737,0.3171842044462946,0.22098832833776078,0.2657581,0.2663902577970572,0
0.68858683,0.3171842044462946,0.22098832833776078,0.2657581,0.2663902305203651,0
0.82243514,0.6476848479356638,0.5385733535535759,0.6723916,0.6914429155140385,0
0.6253395,0.24920017066981218,0.20453591924130685,0.2058197,0.21726891800766487,1
0.6889017,0.4463460219954491,0.3572638929106344,0.4329,0.4291615269048534,1
0.7003937,0.4147988600243532,0.35825020133158925,0.40894672,0.40631582933880284,0
0.63472515,0.3031592685106862,0.2406846765510774,0.33162352,0.2721857410825758,0
0.7001963,0.4322507355781553,0.5694873842656587,0.47484908,0.5354274743517131,0
0.7001963,0.4322507355781553,0.5694873842656587,0.47484908,0.5354274743517131,0
0.7001963,0.4322507355781553,0.5694873842656587,0.47484908,0.5354274743517131,0
0.59330463,0.20630454742331292,0.21329099487744224,0.22397573,0.20174761832600205,0
0.65129757,0.28923914681463286,0.22011820943112487,0.19787323,0.24216950634038042,0
0.070159934,0.02849425416398012,0.1501112495874156,0.116060145,0.10133191679605273,0
0.4456003,0.2276955184377398,0.2143826540750195,0.2157515,0.20431902299237692,1
0.48544195,0.1816970335920977,0.21345304336787552,0.21156615,0.1859600203152111,0
0.6645753,0.38984934260558457,0.25458340363997406,0.38315687,0.3353549475504365,0
0.8441423,0.6935737591207338,0.5659945016622585,0.6096444,0.721698944068166,1
0.84414274,0.6935737591207338,0.5659945016622585,0.6096444,0.7216989658720937,1
0.7993779,0.5452134436957579,0.35962895621420393,0.62503785,0.5325429898826215,0
0.57240534,0.22126141480890354,0.20236321164608706,0.19533454,0.2008571681925372,1
0.6662053,0.5588590530752287,0.4699908252380444,0.58464795,0.5827731220934625,0
0.6481939,0.5336474685712812,0.4699908252380444,0.5781958,0.5641906217629047,1
0.5932116,0.3065826569430625,0.3492922236168928,0.35804948,0.32174156545625265,0
0.28417203,0.1434773599058095,0.15913056866664324,0.13557926,0.14316808719402696,0
0.8277305,0.5827187865792792,0.3541649165140807,0.49073216,0.5359877064208792,1
0.8277594,0.5827187865792792,0.3541649165140807,0.5100277,0.5389349764333414,1
0.7516538,0.41264733958608646,0.3572638929106344,0.39385784,0.40542336497552217,1
0.68550557,0.28354427200697574,0.24134332708812428,0.29630226,0.26055821955457287,0
0.6128176,0.22982921717768795,0.2576396506827084,0.34567702,0.24202165961719954,0
0.8805249,0.7668799672101461,0.48943652335288856,0.64151204,0.7350452288947616,0
0.6590463,0.3288983164640613,0.23490130448513372,0.31570947,0.28289428803599476,1
0.7278059,0.3703714592439262,0.21235657938702288,0.19608232,0.28469563888049887,0
0.7359484,0.3934647489415662,0.2633789750604964,0.33203173,0.33868644555583793,0
0.33195683,0.16304544074912522,0.22875443294056955,0.24308194,0.18013610831228422,1
0.7375452,0.3956208780592715,0.2633789750604964,0.33203173,0.3400706208752158,0
0.6010386,0.27871919170288884,0.2437968579726874,0.36188304,0.2625762330481644,0
0.60842603,0.2859106535122434,0.24585109461326124,0.3218793,0.26272855595391165,1
0.078407414,0.03240466508119608,0.14707572109762937,0.102669716,0.10116161726756095,0
0.8169375,0.560610674259242,0.2941561336737183,0.41199347,0.477681805954601,1
0.67046297,0.32745983420303143,0.2666747011684363,0.29642442,0.2936833843190222,0
0.2784816,0.1418745527430819,0.1611865438069574,0.13063367,0.14260809517663006,0
0.5384966,0.2420813413300448,0.22277777509318053,0.23955657,0.22010507903771448,0
0.49616423,0.17988925383316362,0.1749273875508085,0.14788616,0.16842977960435757,1
0.5860795,0.20922585593816312,0.2202444581081478,0.21473484,0.20409917458071272,0
0.7556249,0.43662874392724765,0.3572638929106344,0.42503852,0.42587738440790707,0
0.84493214,0.7230094600305998,0.36378755154291453,0.3891987,0.6179322149549127,0
0.06149044,0.20539405502400707,0.1625943311662076,0.13674463,0.1578960752328838,0
0.6072436,0.21736309798519143,0.21377003993980803,0.19120684,0.20401557344591076,0
0.54095024,0.32075488940635083,0.35431052094514404,0.32258773,0.32453919501009787,1
0.86226857,0.7404190279346335,0.487922155968901,0.719755,0.7290652786936958,1
0.4181059,0.14154022403186262,0.19937147875715538,0.12843016,0.15693219870200667,0
0.38623276,0.19090802481976038,0.19418076459936884,0.17563178,0.1766276161594172,0
0.7184927,0.27912124068962163,0.18052597120477357,0.18631844,0.22464031325640582,0
0.54570305,0.16930739500770045,0.20662898533603716,0.1783252,0.17823908781049463,1
0.54570305,0.16930739500770045,0.20662898533603716,0.1783252,0.17823908781049463,0
0.82857585,0.8145553703632594,0.4598057003800337,0.72208047,0.7544996642867366,1
0.63715553,0.2622579735989178,0.21382251994779586,0.25207445,0.23214879482966655,1
0.7176179,0.3725185055511803,0.2573843199872524,0.40232876,0.33202971621442173,0
0.6350944,0.30143602833694194,0.25487088613956366,0.32011726,0.27568316155465333,0
0.8370953,0.6845528862448454,0.3441279679312618,0.27536106,0.5660445029024661,0
0.7538711,0.4006052024668433,0.34059293041482136,0.25879195,0.37012058101495515,0
0.47798255,0.2255564153181782,0.24684616385047214,0.20752575,0.2149850784199332,0
0.78645355,0.7320585189950372,0.5951270888715162,0.4933155,0.7367452158639128,1
0.87300193,0.7394570463513985,0.5951270888715162,0.73996955,0.7725650701434057,0
0.71130794,0.27141445931087543,0.2060531756383356,0.24160653,0.23597669469422264,1
0.7312167,0.39378315202039027,0.27303149426589035,0.30680096,0.3395750409590373,0
0.8988089,0.8698676157260714,0.6108723022692835,0.78714067,0.8374230622496004,1
0.30009738,0.09439095727846411,0.1833059733072316,0.11601404,0.13256111657180267,0
0.8590463,0.8981742186542369,0.5601842525917715,0.7570311,0.8294545736597827,1
0.08971075,0.03199512756851516,0.148059460854065,0.11235801,0.10205784995318107,0
0.5745545,0.20316811424275208,0.21035092913600828,0.21385017,0.1976698024823864,0
0.5745545,0.20316811424275208,0.21035092913600828,0.21385017,0.1976698024823864,0
0.717696,0.3655365243495306,0.3572638929106344,0.43166012,0.3788670703620664,0
0.37976086,0.13652766208246708,0.19669145302196964,0.15899165,0.1555997434979497,0
0.36923304,0.13769695403025492,0.19133585292597483,0.12509598,0.15151392178431708,0
0.5754611,0.2609026637569776,0.24445369138242537,0.29512164,0.24480711399498428,0
0.6318436,0.30557261248023343,0.2663971479922661,0.27556387,0.27698969154050596,0
0.57559085,0.2609026637569776,0.2439032784827477,0.30767828,0.2460317202903785,0
0.7164098,0.37710396944934316,0.26323881028464446,0.30674165,0.32437263582808085,0
0.51735723,0.28011633761533933,0.2622248591573028,0.35990876,0.266197533946866,0
0.89624834,0.8988833209658807,0.5951270888715162,0.7969866,0.8441833308175621,1
0.65767336,0.29801080092970955,0.24360880614165265,0.2924718,0.2671029441264411,1
0.8162804,0.6352660516851789,0.5679510993779906,0.56110597,0.6822541227268639,1
0.34468454,0.1350589898913604,0.1683969152403925,0.13544637,0.14467423726298761,0
0.69136477,0.2790557418003981,0.24569546681868856,0.31751356,0.2627811783272093,1
0.5584178,0.22938316247520454,0.2151000991417817,0.21353713,0.20989804679048807,0
0.5584543,0.22938316247520454,0.2151000991417817,0.21737169,0.21029037117127394,0
0.6172298,0.2769922313847691,0.1570841164452443,0.12665416,0.20494427479529062,0
0.66672605,0.2922864846238975,0.2572049617357664,0.33980876,0.2758195368641136,1
0.675758,0.3187592264439833,0.26586820669381067,0.26860222,0.2853326227769741,0
0.34571576,0.11102561506682712,0.18869726330654982,0.13261798,0.14173787680022013,1
0.34571576,0.11102561506682712,0.18869726330654982,0.13261798,0.14173787680022013,0
0.55054104,0.20411973050055246,0.19602967786104278,0.17762664,0.18903315260846995,0
0.34791338,0.15549372083114069,0.17868715438789456,0.13895296,0.15468992720556765,0
0.65940154,0.31561716741809503,0.3277557941106442,0.35477397,0.32066810314823596,1
0.79156184,0.4510321426398961,0.26392879783445117,0.35856226,0.3814217638640972,0
0.54321337,0.22177215718892707,0.213560368020107,0.21010673,0.20503887657917902,0
0.6919433,0.3223060108252384,0.24531258635214928,0.2926655,0.2825294997292911,1
0.3028951,0.15813725469981513,0.23153341538385883,0.21724415,0.17562865570647038,0
0.67045105,0.302168647071556,0.23201226575815362,0.28848746,0.26478938767601,0
0.8761759,0.6901525340983805,0.6108723022692835,0.78521806,0.759902469233674,1
0.5220687,0.21576608217227528,0.15598291979868742,0.13527763,0.17640184469923742,0
0.71167815,0.3461931277300655,0.2645389409338342,0.30005887,0.30598349033276656,0
0.4872198,0.16371694759567726,0.20868532420923178,0.17107451,0.1738337647819813,0
0.4872198,0.16371694759567726,0.20868532420923178,0.17107451,0.1738337647819813,0
0.3268137,0.13612048655728576,0.18457320736354094,0.12555431,0.14784037165417838,0
0.3268137,0.13612048655728576,0.18457320736354094,0.12555431,0.14784037165417838,0
0.6768006,0.3547019537944339,0.5687073317024557,0.32678837,0.4591497152297363,1
0.6768006,0.3547019537944339,0.5687073317024557,0.32678837,0.4591497152297363,0
0.73974824,0.5137621706748323,0.24471507634792106,0.34967613,0.4074754770872665,0
0.5494688,0.24648132462535924,0.1407550665944201,0.12333814,0.18386379939178957,0
0.49044248,0.22499288184756677,0.2103118439929698,0.19950143,0.20206933343967357,0
0.70279706,0.5053104217331749,0.24035291565304512,0.34101507,0.3963059076818391,0
0.5743726,0.303448414285938,0.22884965542479033,0.3076847,0.26162978414672716,0
0.5175633,0.21788381920933528,0.21902818382517286,0.23156253,0.2062401398138509,0
0.4924534,0.3092420745154186,0.20132407995950308,0.22784932,0.2406810666521098,0
0.5410926,0.2582073646025688,0.2662924059261445,0.3053135,0.2513356574635202,0
0.6389628,0.32382136855984306,0.26317700803535826,0.34741893,0.29497334239782336,0
0.6952009,0.39663411074208327,0.2659255942403121,0.38594446,0.34684131988747063,0
0.4147719,0.1592565129847138,0.1426126549367996,0.12786019,0.1478217451977832,0
0.4147719,0.1592565129847138,0.1426126549367996,0.12786019,0.1478217451977832,0
0.69203043,0.3631698217066527,0.3279295124710696,0.37580904,0.3538995876886009,0
0.35500243,0.15340263362946363,0.23503813195469214,0.17713112,0.1732503716112999,0
0.8811518,0.7905868849315373,0.6104776177361422,0.76920754,0.803927824771661,1
0.31072077,0.14648395740938644,0.17523612209071784,0.16721866,0.15164502277940262,1
0.8737935,0.7715445549162446,0.6104776177361422,0.7132524,0.7898294174860836,1
0.8737935,0.7715445549162446,0.6104776177361422,0.7132524,0.7898294174860836,0
0.31125084,0.11723810341248814,0.1527593722061871,0.11893698,0.13289888172559444,0
0.31125084,0.11723810341248814,0.1527593722061871,0.11893698,0.13289888172559444,0
0.21394688,0.14908771551018865,0.17690836465973495,0.13816397,0.14749485182858185,0
0.25359556,0.11966413171340991,0.14377200732944778,0.10821084,0.12907678547059576,0
0.73376316,0.5340100274823033,0.35282180901276267,0.3726102,0.47860645005032987,1
0.5729199,0.30894549315243597,0.1778502016558752,0.23645535,0.23653614737513304,1
0.38521653,0.17961581502617185,0.20672353449111214,0.21060602,0.1790887278870634,0
0.6503343,0.40337190051860605,0.26020309147971915,0.36878923,0.3432314131643977,0
0.7473764,0.5022353090060692,0.3583680496826701,0.48233488,0.4779714205649558,1
0.38429433,0.20713593305001957,0.1852167639781899,0.12990981,0.17609559813702438,0
0.6218706,0.41372360772250294,0.5676069794656856,0.35437608,0.4985622075736719,0
0.6218706,0.41372360772250294,0.5676069794656856,0.35437608,0.4985622075736719,1
0.737141,0.49397425444150095,0.3583680496826701,0.5101271,0.47606036176774386,1
0.518761,0.2846480366651562,0.17131863979755002,0.22243991,0.21878223480521442,1
0.518761,0.2846480366651562,0.17131863979755002,0.22243991,0.21878223480521442,1
0.5560733,0.27316698365322734,0.2254194213922237,0.26315716,0.23911458360519172,0
0.43254977,0.2164856142395445,0.1230170104498591,0.111374125,0.1618240723870408,0
0.5602843,0.29042355178993573,0.19687712302400182,0.16478704,0.22628278756570167,0
0.53982216,0.27572998977808943,0.2658678316319728,0.31566066,0.26123615800884165,0
0.30457148,0.21317115988475893,0.21017226686484494,0.2251972,0.19187804291921484,0
0.06808669,0.053400899714706566,0.12215793085910759,0.089113034,0.1006040629940975,1
0.06808669,0.053400899714706566,0.12215793085910759,0.089113034,0.1006040629940975,1
0.44303438,0.2589387074950112,0.2319316233703971,0.24500836,0.22745981114318234,0
0.35489857,0.13612843509584416,0.16143137582756203,0.13437368,0.14350746316051838,0
0.67234993,0.39283818810771526,0.34992335848529205,0.4334456,0.3900186217629742,1
0.58538955,0.3141053848925935,0.22861619547830925,0.30200744,0.2669499566183471,1
0.5810022,0.3673248999653974,0.255673577308698,0.37237254,0.31640436458226057,0
0.55470353,0.23715874102007833,0.3423400784608974,0.34352282,0.2759946795247127,1
0.5870164,0.3008317800101721,0.35797807048866476,0.39827058,0.3273485222860731,0
0.38687694,0.19714619700855732,0.19510498861685438,0.16798429,0.17867749123991225,0
0.075524375,0.05610415517113029,0.12365048683205515,0.09020931,0.10177690510335487,0
0.7696579,0.5213457443537544,0.5429144094152089,0.600487,0.6036025861323423,1
0.7696579,0.5213457443537544,0.5429144094152089,0.600487,0.6036025861323423,1
0.37901065,0.1463103432467394,0.1268174916376331,0.11672524,0.13764745906301903,1
0.753122,0.5659323541417501,0.5342219958422545,0.50598055,0.6128666686772808,1
0.52941424,0.21425296815107736,0.29855344016696683,0.33325434,0.24444390389405513,0
0.58376354,0.3248850508931598,0.22854252266093344,0.36543176,0.2802961077207557,0
0.59137386,0.3596586139744101,0.3587238562407012,0.4624395,0.3726125856078669,0
0.5838051,0.3248850508931598,0.22806308694773877,0.3695271,0.2806069067292811,0
0.32857123,0.1679941839785996,0.18557150718056742,0.1157831,0.15842328170929718,0
0.042605653,0.02893176796444528,0.13431168696537188,0.11131642,0.09762490318359063,1
0.39870587,0.21148037000126507,0.23195825607448428,0.22075927,0.20168021914513548,0
0.56700665,0.3550665615232261,0.35111709524142837,0.33690882,0.3469794810599391,0
0.45166057,0.166990226207236,0.2587385680806654,0.3276883,0.2042127752525144,0
0.45166057,0.166990226207236,0.2587385680806654,0.3276883,0.2042127752525144,0
0.0966686,0.03673654989337232,0.15252664628279528,0.11368489,0.10432218086244874,0
0.27453208,0.1387073774617342,0.13680571485439555,0.120849185,0.13477332661217784,0
0.18603817,0.12481329585195976,0.16127492708558414,0.14963853,0.1356896638876402,0
0.5181069,0.2773917323820507,0.22512932992730406,0.3018128,0.24360870540757967,0
0.056258213,0.029915248173137506,0.14520231679990703,0.14149836,0.10185298134678297,1
0.5617692,0.29735456970370916,0.24351434668862107,0.35129598,0.2689117858990627,0
0.31520477,0.18540820078980996,0.17545105292419522,0.12442648,0.16212931251859336,0
0.8119394,0.669583660506664,0.5376224513515596,0.6538009,0.7004115147009207,1
0.8119394,0.669583660506664,0.5376224513515596,0.6538009,0.7004115147009207,1
0.58206636,0.3329417689731239,0.2573452022388816,0.32309377,0.2913743005573852,1
0.5193131,0.28008634010724,0.18819804742234228,0.19734792,0.22002295352315196,0
0.3905424,0.20834952887291847,0.1902787429569572,0.23588268,0.18805684105734197,0
0.3905424,0.20834952887291847,0.1902787429569572,0.23588268,0.18805684105734197,0
0.3569174,0.17903092577542942,0.23387231919873036,0.23856886,0.18869813324488402,1
0.5127061,0.2636889006544708,0.2309242275828541,0.26224786,0.2344447836729188,0
0.43406653,0.2101810675584678,0.22095354726725216,0.36315915,0.21327871937991116,0
0.46253395,0.23727082690231466,0.21124504432287736,0.1521692,0.2018088133005448,1
0.38713104,0.18726403037633682,0.19462290956981396,0.24264814,0.18141291314937222,0
0.3723457,0.1796447211975597,0.19444134816070183,0.23780933,0.1773589649633288,0
0.039740488,0.029788967525933286,0.1398700816011887,0.11994196,0.09924572325424155,0
0.4629502,0.24584097768237112,0.19884154531960968,0.2813562,0.21446853195130675,0
